order_id,customer_id,product_name,category,region,unit_price,quantity,total_amount,discount_pct,status,order_date,review_score
ORD-00500,CUST-1082,Product G0500,Home,Tokyo,36477,5,182385.0,0,Returned,2023-01-22,5
ORD-00501,CUST-9397,Product H0501,Toys,Osaka,13866,12,158072.0,5,Shipped,2023-07-31,2
ORD-00502,CUST-3971,Product I0502,Clothing,Nagoya,40528,9,346514.0,5,Pending,2023-02-28,5
ORD-00503,CUST-2608,Product J0503,Electronics,Kyoto,4893,10,48930.0,0,Returned,2023-05-09,2
ORD-00504,CUST-2143,Product K0504,Beauty,Sendai,8502,8,68016.0,0,Shipped,2023-05-26,2
ORD-00505,CUST-3496,Product L0505,Home,Kyoto,21618,20,389124.0,10,Cancelled,2023-12-22,5
ORD-00506,CUST-4629,Product M0506,Home,Sendai,11151,1,10036.0,10,Cancelled,2023-05-07,4
ORD-00507,CUST-8296,Product N0507,Sports,Sendai,44636,11,417347.0,15,Pending,2023-08-25,3
ORD-00508,CUST-5597,Product O0508,Sports,Kyoto,7232,6,34714.0,20,Returned,2023-02-11,2
ORD-00509,CUST-1511,Product P0509,Food,Fukuoka,47772,3,143316.0,0,Completed,2023-09-17,5
ORD-00510,CUST-8734,Product Q0510,Toys,Sapporo,36249,9,260993.0,20,Completed,2023-10-04,2
ORD-00511,CUST-9210,Product R0511,Home,Hiroshima,38740,10,368030.0,5,Pending,2023-08-26,5
ORD-00512,CUST-3717,Product S0512,Books,Hiroshima,33010,1,31360.0,5,Shipped,2023-11-11,5
ORD-00513,CUST-3395,Product T0513,Clothing,Kyoto,11840,19,179968.0,20,Pending,2023-12-04,4
ORD-00514,CUST-7052,Product U0514,Home,Tokyo,32058,8,256464.0,0,Pending,2023-05-16,2
ORD-00515,CUST-1760,Product V0515,Electronics,Sapporo,23774,13,262703.0,15,Returned,2023-08-21,1
ORD-00516,CUST-9918,Product W0516,Home,Osaka,41621,9,337130.0,10,Returned,2023-10-24,5
ORD-00517,CUST-5121,Product X0517,Clothing,Hiroshima,24040,19,456760.0,0,Cancelled,2023-09-22,4
ORD-00518,CUST-1108,Product Y0518,Food,Hiroshima,22712,16,308883.0,15,Shipped,2023-11-06,5
ORD-00519,CUST-5600,Product Z0519,Clothing,Kyoto,15172,3,36413.0,20,Pending,2023-11-26,2
ORD-00520,CUST-4773,Product A0520,Clothing,Nagoya,23838,20,476760.0,0,Pending,2023-12-05,4
ORD-00521,CUST-3641,Product B0521,Home,Osaka,44351,16,603174.0,15,Cancelled,2023-04-18,4
ORD-00522,CUST-3207,Product C0522,Electronics,Sapporo,8481,19,128911.0,20,Completed,2023-03-24,5
ORD-00523,CUST-7642,Product D0523,Electronics,Nagoya,11001,9,94059.0,5,Completed,2023-09-22,5
ORD-00524,CUST-8891,Product E0524,Electronics,Fukuoka,14294,15,171528.0,20,Completed,2023-08-30,2
ORD-00525,CUST-9369,Product F0525,Food,Hiroshima,9452,19,170609.0,5,Returned,2023-11-16,3
ORD-00526,CUST-7196,Product G0526,Clothing,Sendai,39194,19,744686.0,0,Cancelled,2023-04-28,4
ORD-00527,CUST-7877,Product H0527,Clothing,Osaka,13361,17,181710.0,20,Completed,2023-12-17,2
ORD-00528,CUST-9246,Product I0528,Books,Nagoya,40388,20,807760.0,0,Cancelled,2023-09-30,1
ORD-00529,CUST-8069,Product J0529,Books,Kyoto,39649,18,713682.0,0,Pending,2023-12-14,5
ORD-00530,CUST-8899,Product K0530,Toys,Sendai,45820,17,662099.0,15,Completed,2023-04-28,4
ORD-00531,CUST-2373,Product L0531,Home,Osaka,8874,9,67886.0,15,Cancelled,2023-04-30,3
ORD-00532,CUST-2930,Product M0532,Toys,Fukuoka,458,1,366.0,20,Pending,2023-09-25,5
ORD-00533,CUST-2746,Product N0533,Electronics,Hiroshima,45173,11,422368.0,15,Pending,2023-07-05,2
ORD-00534,CUST-5514,Product O0534,Toys,Fukuoka,35234,14,394621.0,20,Shipped,2023-07-07,4
ORD-00535,CUST-8925,Product P0535,Food,Hiroshima,36640,16,556928.0,5,Returned,2023-07-09,3
ORD-00536,CUST-8317,Product Q0536,Sports,Sendai,48320,5,241600.0,0,Cancelled,2023-04-28,2
ORD-00537,CUST-1852,Product R0537,Books,Sapporo,26351,11,231889.0,20,Returned,2023-11-11,2
ORD-00538,CUST-2444,Product S0538,Toys,Tokyo,9624,16,123187.0,20,Completed,2023-08-11,1
ORD-00539,CUST-7564,Product T0539,Sports,Sapporo,5345,20,106900.0,0,Shipped,2023-07-16,5
ORD-00540,CUST-4304,Product U0540,Sports,Tokyo,42062,16,572043.0,15,Pending,2023-01-06,5
ORD-00541,CUST-4795,Product V0541,Sports,Sapporo,39389,17,535690.0,20,Completed,2023-12-24,5
ORD-00542,CUST-5520,Product W0542,Clothing,Tokyo,15779,1,14990.0,5,Shipped,2023-02-14,4
ORD-00543,CUST-2124,Product X0543,Home,Hiroshima,38509,7,215650.0,20,Cancelled,2023-01-08,1
ORD-00544,CUST-8450,Product Y0544,Sports,Sendai,18221,8,116614.0,20,Shipped,2023-04-10,4
ORD-00545,CUST-2185,Product Z0545,Electronics,Fukuoka,26781,17,455277.0,0,Pending,2023-10-14,5
ORD-00546,CUST-5098,Product A0546,Sports,Sendai,33738,9,242914.0,20,Completed,2023-10-22,4
ORD-00547,CUST-8548,Product B0547,Toys,Kyoto,49741,11,465078.0,15,Pending,2023-12-15,5
ORD-00548,CUST-4610,Product C0548,Electronics,Kyoto,16996,3,43340.0,15,Completed,2023-11-21,2
ORD-00549,CUST-5314,Product D0549,Home,Hiroshima,33949,18,611082.0,0,Shipped,2023-12-25,2
ORD-00550,CUST-3924,Product E0550,Sports,Osaka,44251,11,486761.0,0,Cancelled,2023-10-11,4
ORD-00551,CUST-4115,Product F0551,Home,Sendai,37698,9,322318.0,5,Pending,2023-12-16,4
ORD-00552,CUST-5091,Product G0552,Food,Sapporo,17493,7,116328.0,5,Pending,2023-04-14,5
ORD-00553,CUST-1108,Product H0553,Home,Nagoya,7956,3,20288.0,15,Completed,2023-11-11,5
ORD-00554,CUST-5501,Product I0554,Electronics,Kyoto,40776,11,381256.0,15,Shipped,2023-10-22,4
ORD-00555,CUST-9613,Product J0555,Clothing,Fukuoka,14655,19,264523.0,5,Cancelled,2023-01-28,4
ORD-00556,CUST-2972,Product K0556,Beauty,Tokyo,22859,13,282309.0,5,Returned,2023-08-23,5
ORD-00557,CUST-2650,Product L0557,Beauty,Sendai,874,7,5200.0,15,Completed,2023-10-25,3
ORD-00558,CUST-8722,Product M0558,Home,Fukuoka,36050,9,308228.0,5,Pending,2023-05-18,5
ORD-00559,CUST-7099,Product N0559,Home,Sendai,32787,14,436067.0,5,Pending,2023-08-03,3
ORD-00560,CUST-4744,Product O0560,Toys,Fukuoka,11889,19,214596.0,5,Cancelled,2023-10-22,1
ORD-00561,CUST-3450,Product P0561,Sports,Sapporo,28425,13,351049.0,5,Returned,2023-03-16,4
ORD-00562,CUST-6172,Product Q0562,Electronics,Nagoya,32841,5,131364.0,20,Cancelled,2023-10-01,4
ORD-00563,CUST-3676,Product R0563,Sports,Fukuoka,37313,2,63432.0,15,Returned,2023-02-20,1
ORD-00564,CUST-5256,Product S0564,Food,Fukuoka,41378,4,140685.0,15,Cancelled,2023-06-21,3
ORD-00565,CUST-4259,Product T0565,Home,Fukuoka,1399,14,19586.0,0,Shipped,2023-06-29,5
ORD-00566,CUST-2284,Product U0566,Clothing,Fukuoka,21405,17,309302.0,15,Shipped,2023-08-17,4
ORD-00567,CUST-7631,Product V0567,Sports,Kyoto,11082,11,103617.0,15,Pending,2023-11-20,1
ORD-00568,CUST-5773,Product W0568,Books,Nagoya,15056,11,149054.0,10,Shipped,2023-12-01,3
ORD-00569,CUST-7782,Product X0569,Toys,Fukuoka,23900,19,363280.0,20,Cancelled,2023-08-19,2
ORD-00570,CUST-2311,Product Y0570,Clothing,Tokyo,47795,8,344124.0,10,Pending,2023-12-25,2
ORD-00571,CUST-1881,Product Z0571,Clothing,Hiroshima,6362,3,16223.0,15,Completed,2023-10-08,1
ORD-00572,CUST-7387,Product A0572,Toys,Osaka,17300,20,328700.0,5,Completed,2023-02-13,3
ORD-00573,CUST-3795,Product B0573,Food,Sapporo,29142,5,138424.0,5,Shipped,2023-09-27,1
ORD-00574,CUST-9987,Product C0574,Electronics,Sendai,31305,15,375660.0,20,Shipped,2023-05-20,4
ORD-00575,CUST-9576,Product D0575,Clothing,Nagoya,39263,15,471156.0,20,Returned,2023-08-11,5
ORD-00576,CUST-6044,Product E0576,Sports,Sendai,35467,8,283736.0,0,Cancelled,2023-08-15,3
ORD-00577,CUST-3233,Product F0577,Toys,Fukuoka,19994,1,19994.0,0,Pending,2023-09-25,3
ORD-00578,CUST-1149,Product G0578,Sports,Kyoto,645,16,8772.0,15,Returned,2023-06-03,4
ORD-00579,CUST-8161,Product H0579,Sports,Sapporo,36027,12,410708.0,5,Completed,2023-07-30,4
ORD-00580,CUST-7917,Product I0580,Food,Nagoya,24896,8,179251.0,10,Cancelled,2023-02-10,2
ORD-00581,CUST-3988,Product J0581,Sports,Fukuoka,17717,14,235636.0,5,Returned,2023-02-05,2
ORD-00582,CUST-9060,Product K0582,Sports,Osaka,40583,15,547870.0,10,Cancelled,2023-12-25,2
ORD-00583,CUST-2675,Product L0583,Home,Tokyo,3352,18,60336.0,0,Pending,2023-04-06,3
ORD-00584,CUST-3468,Product M0584,Sports,Nagoya,47751,1,45363.0,5,Cancelled,2023-02-16,1
ORD-00585,CUST-8597,Product N0585,Beauty,Sapporo,27641,10,234948.0,15,Shipped,2023-07-10,1
ORD-00586,CUST-9899,Product O0586,Home,Osaka,3772,9,28856.0,15,Pending,2023-02-06,4
ORD-00587,CUST-7304,Product P0587,Clothing,Sapporo,25107,1,25107.0,0,Shipped,2023-05-08,4
ORD-00588,CUST-4415,Product Q0588,Food,Tokyo,30301,4,96963.0,20,Pending,2023-12-07,4
ORD-00589,CUST-3001,Product R0589,Toys,Fukuoka,10494,2,16790.0,20,Shipped,2023-09-24,3
ORD-00590,CUST-4866,Product S0590,Beauty,Fukuoka,23720,2,45068.0,5,Pending,2023-02-27,4
ORD-00591,CUST-4982,Product T0591,Home,Tokyo,18194,19,345686.0,0,Pending,2023-07-22,1
ORD-00592,CUST-3583,Product U0592,Electronics,Kyoto,10257,12,123084.0,0,Returned,2023-05-08,4
ORD-00593,CUST-9787,Product V0593,Books,Sendai,4017,12,45794.0,5,Completed,2023-12-26,1
ORD-00594,CUST-4161,Product W0594,Clothing,Kyoto,20857,18,337883.0,10,Pending,2023-08-13,1
ORD-00595,CUST-8168,Product X0595,Toys,Sendai,16529,2,28099.0,15,Pending,2023-12-28,5
ORD-00596,CUST-6303,Product Y0596,Sports,Kyoto,37239,6,178747.0,20,Pending,2023-06-28,4
ORD-00597,CUST-5314,Product Z0597,Sports,Nagoya,34908,5,148359.0,15,Completed,2023-06-01,5
ORD-00598,CUST-1306,Product A0598,Home,Kyoto,41913,17,605643.0,15,Completed,2023-04-05,5
ORD-00599,CUST-4110,Product B0599,Home,Sapporo,47351,3,113642.0,20,Shipped,2023-07-18,5
ORD-00600,CUST-6276,Product C0600,Beauty,Nagoya,18655,11,174424.0,15,Returned,2023-11-25,1
ORD-00601,CUST-2753,Product D0601,Books,Osaka,8604,6,51624.0,0,Completed,2023-04-14,4
ORD-00602,CUST-5193,Product E0602,Food,Osaka,37521,13,414607.0,15,Completed,2023-09-27,1
ORD-00603,CUST-9051,Product F0603,Home,Sapporo,47144,3,141432.0,0,Returned,2023-04-17,1
ORD-00604,CUST-1955,Product G0604,Beauty,Tokyo,36670,14,462042.0,10,Shipped,2023-12-29,5
ORD-00605,CUST-2591,Product H0605,Sports,Tokyo,20016,3,57046.0,5,Completed,2023-09-23,1
ORD-00606,CUST-3931,Product I0606,Food,Hiroshima,12756,17,206009.0,5,Pending,2023-10-19,5
ORD-00607,CUST-3733,Product J0607,Toys,Osaka,23559,15,300377.0,15,Returned,2023-02-23,2
ORD-00608,CUST-6163,Product K0608,Toys,Sendai,35089,20,596513.0,15,Pending,2023-06-30,5
ORD-00609,CUST-4943,Product L0609,Home,Sendai,41600,14,524160.0,10,Cancelled,2023-11-08,5
ORD-00610,CUST-8331,Product M0610,Food,Hiroshima,48896,9,396058.0,10,Returned,2023-08-20,4
ORD-00611,CUST-5945,Product N0611,Electronics,Tokyo,39143,1,31314.0,20,Shipped,2023-03-11,1
ORD-00612,CUST-9376,Product O0612,Sports,Sapporo,20737,1,18663.0,10,Pending,2023-10-11,5
ORD-00613,CUST-5341,Product P0613,Clothing,Osaka,30270,12,345078.0,5,Completed,2023-03-12,3
ORD-00614,CUST-4562,Product Q0614,Food,Sapporo,19780,3,47472.0,20,Shipped,2023-07-24,1
ORD-00615,CUST-5921,Product R0615,Home,Kyoto,32099,19,609881.0,0,Pending,2023-11-01,1
ORD-00616,CUST-2974,Product S0616,Toys,Osaka,22014,12,224543.0,15,Completed,2023-08-02,2
ORD-00617,CUST-9846,Product T0617,Electronics,Hiroshima,20074,17,341258.0,0,Completed,2023-06-13,5
ORD-00618,CUST-7436,Product U0618,Clothing,Sendai,45828,8,348293.0,5,Returned,2023-01-26,4
ORD-00619,CUST-6507,Product V0619,Books,Sapporo,19091,13,235774.0,5,Cancelled,2023-03-09,1
ORD-00620,CUST-9221,Product W0620,Beauty,Tokyo,26261,9,236349.0,0,Returned,2023-07-24,4
ORD-00621,CUST-4212,Product X0621,Clothing,Nagoya,36754,7,218686.0,15,Cancelled,2023-07-22,5
ORD-00622,CUST-2467,Product Y0622,Food,Sapporo,17549,14,221117.0,10,Completed,2023-12-17,1
ORD-00623,CUST-1396,Product Z0623,Toys,Hiroshima,22926,7,144434.0,10,Shipped,2023-06-26,3
ORD-00624,CUST-1735,Product A0624,Clothing,Sendai,29080,20,552520.0,5,Returned,2023-08-14,2
ORD-00625,CUST-4982,Product B0625,Food,Sendai,49758,3,149274.0,0,Pending,2023-01-28,5
ORD-00626,CUST-8719,Product C0626,Clothing,Fukuoka,22596,4,81346.0,10,Completed,2023-08-19,1
ORD-00627,CUST-5237,Product D0627,Home,Sapporo,13985,7,78316.0,20,Returned,2023-09-25,5
ORD-00628,CUST-5185,Product E0628,Beauty,Nagoya,24781,19,376671.0,20,Completed,2023-01-23,2
ORD-00629,CUST-8617,Product F0629,Electronics,Fukuoka,45747,20,823446.0,10,Pending,2023-01-28,1
ORD-00630,CUST-5792,Product G0630,Books,Hiroshima,43549,12,522588.0,0,Shipped,2023-01-10,4
ORD-00631,CUST-9709,Product H0631,Food,Hiroshima,46610,4,167796.0,10,Returned,2023-09-06,1
ORD-00632,CUST-5053,Product I0632,Clothing,Sapporo,30114,18,542052.0,0,Returned,2023-01-21,5
ORD-00633,CUST-6765,Product J0633,Sports,Sendai,25881,6,155286.0,0,Cancelled,2023-06-27,3
ORD-00634,CUST-1482,Product K0634,Sports,Sapporo,18179,2,32722.0,10,Returned,2023-07-18,5
ORD-00635,CUST-7262,Product L0635,Sports,Sapporo,22499,13,277863.0,5,Pending,2023-02-14,5
ORD-00636,CUST-6395,Product M0636,Food,Hiroshima,37645,5,159991.0,15,Pending,2023-06-09,4
ORD-00637,CUST-6062,Product N0637,Clothing,Sapporo,38178,18,652844.0,5,Pending,2023-03-12,5
ORD-00638,CUST-2111,Product O0638,Clothing,Hiroshima,43106,19,778063.0,5,Pending,2023-06-12,5
ORD-00639,CUST-7737,Product P0639,Books,Nagoya,9636,1,8672.0,10,Shipped,2023-07-31,3
ORD-00640,CUST-1429,Product Q0640,Beauty,Fukuoka,12416,4,47181.0,5,Pending,2023-04-05,5
ORD-00641,CUST-2302,Product R0641,Sports,Sapporo,15316,8,122528.0,0,Returned,2023-07-03,4
ORD-00642,CUST-3253,Product S0642,Clothing,Kyoto,12157,13,134335.0,15,Shipped,2023-08-31,2
ORD-00643,CUST-4646,Product T0643,Food,Sapporo,26877,1,24189.0,10,Completed,2023-07-31,2
ORD-00644,CUST-6323,Product U0644,Food,Osaka,28888,20,491096.0,15,Pending,2023-12-19,4
ORD-00645,CUST-7457,Product V0645,Food,Hiroshima,2841,20,48297.0,15,Cancelled,2023-06-10,5
ORD-00646,CUST-9812,Product W0646,Electronics,Osaka,30043,2,57082.0,5,Cancelled,2023-09-23,4
ORD-00647,CUST-8201,Product X0647,Electronics,Hiroshima,41430,2,78717.0,5,Returned,2023-05-30,4
ORD-00648,CUST-1893,Product Y0648,Sports,Fukuoka,11010,14,138726.0,10,Cancelled,2023-11-10,5
ORD-00649,CUST-9952,Product Z0649,Clothing,Kyoto,6027,17,102459.0,0,Cancelled,2023-04-03,2
ORD-00650,CUST-4308,Product A0650,Toys,Hiroshima,29649,1,28167.0,5,Shipped,2023-08-21,4
ORD-00651,CUST-2870,Product B0651,Books,Fukuoka,45432,6,272592.0,0,Shipped,2023-02-16,4
ORD-00652,CUST-3619,Product C0652,Home,Osaka,46452,13,483101.0,20,Returned,2023-11-10,4
ORD-00653,CUST-3369,Product D0653,Toys,Tokyo,22067,19,398309.0,5,Pending,2023-03-25,2
ORD-00654,CUST-3960,Product E0654,Electronics,Hiroshima,20384,15,275184.0,10,Shipped,2023-11-17,1
ORD-00655,CUST-9153,Product F0655,Clothing,Sapporo,40900,9,368100.0,0,Completed,2023-08-23,4
ORD-00656,CUST-7719,Product G0656,Electronics,Kyoto,14313,19,231155.0,15,Pending,2023-08-21,4
ORD-00657,CUST-4401,Product H0657,Books,Tokyo,35970,9,258984.0,20,Pending,2023-11-18,1
ORD-00658,CUST-1531,Product I0658,Clothing,Nagoya,42913,12,514956.0,0,Completed,2023-03-16,5
ORD-00659,CUST-3643,Product J0659,Sports,Sendai,3313,4,11264.0,15,Completed,2023-04-02,3
ORD-00660,CUST-6289,Product K0660,Clothing,Kyoto,23705,2,47410.0,0,Returned,2023-06-03,3
ORD-00661,CUST-3204,Product L0661,Toys,Osaka,36175,3,97672.0,10,Cancelled,2023-08-30,1
ORD-00662,CUST-4425,Product M0662,Sports,Sendai,27216,17,439538.0,5,Returned,2023-12-23,5
ORD-00663,CUST-5705,Product N0663,Electronics,Osaka,47923,17,814691.0,0,Returned,2023-09-05,4
ORD-00664,CUST-9132,Product O0664,Home,Fukuoka,37792,20,680256.0,10,Returned,2023-03-08,5
ORD-00665,CUST-1025,Product P0665,Beauty,Kyoto,40038,8,288274.0,10,Pending,2023-04-10,1
ORD-00666,CUST-7783,Product Q0666,Electronics,Kyoto,48430,7,271208.0,20,Completed,2023-08-01,1
ORD-00667,CUST-4296,Product R0667,Home,Sendai,41879,7,293153.0,0,Returned,2023-11-24,3
ORD-00668,CUST-1100,Product S0668,Sports,Osaka,19779,17,268994.0,20,Shipped,2023-06-15,1
ORD-00669,CUST-3877,Product T0669,Home,Sendai,47574,19,723125.0,20,Cancelled,2023-01-15,2
ORD-00670,CUST-3545,Product U0670,Home,Sendai,31196,2,59272.0,5,Cancelled,2023-09-04,4
ORD-00671,CUST-6169,Product V0671,Home,Kyoto,48766,2,78026.0,20,Cancelled,2023-06-03,5
ORD-00672,CUST-3446,Product W0672,Electronics,Sapporo,45024,11,445738.0,10,Returned,2023-02-03,3
ORD-00673,CUST-7382,Product X0673,Electronics,Sendai,41159,18,703819.0,5,Cancelled,2023-10-20,2
ORD-00674,CUST-2422,Product Y0674,Books,Fukuoka,46620,2,83916.0,10,Shipped,2023-07-31,4
ORD-00675,CUST-3867,Product Z0675,Food,Sendai,19933,7,111625.0,20,Cancelled,2023-06-04,1
ORD-00676,CUST-8907,Product A0676,Home,Tokyo,6168,15,74016.0,20,Pending,2023-01-13,5
ORD-00677,CUST-3347,Product B0677,Clothing,Sapporo,31784,17,486295.0,10,Shipped,2023-06-17,1
ORD-00678,CUST-1067,Product C0678,Clothing,Sapporo,30205,13,314132.0,20,Completed,2023-03-01,3
ORD-00679,CUST-6119,Product D0679,Electronics,Osaka,30697,2,61394.0,0,Shipped,2023-09-24,1
ORD-00680,CUST-9720,Product E0680,Sports,Sapporo,13243,7,83431.0,10,Shipped,2023-05-22,3
ORD-00681,CUST-1249,Product F0681,Beauty,Osaka,9885,6,53379.0,10,Shipped,2023-02-28,5
ORD-00682,CUST-3319,Product G0682,Books,Sapporo,23058,18,373540.0,10,Returned,2023-05-19,3
ORD-00683,CUST-8268,Product H0683,Food,Nagoya,20506,20,369108.0,10,Completed,2023-10-04,1
ORD-00684,CUST-1881,Product I0684,Clothing,Tokyo,44369,2,88738.0,0,Cancelled,2023-07-16,1
ORD-00685,CUST-8304,Product J0685,Toys,Hiroshima,46281,20,740496.0,20,Pending,2023-11-19,5
ORD-00686,CUST-3159,Product K0686,Home,Fukuoka,13085,18,235530.0,0,Shipped,2023-08-27,1
ORD-00687,CUST-4666,Product L0687,Beauty,Osaka,20441,15,260623.0,15,Cancelled,2023-04-29,2
ORD-00688,CUST-8987,Product M0688,Sports,Sendai,12116,11,119948.0,10,Cancelled,2023-08-21,1
ORD-00689,CUST-5624,Product N0689,Books,Kyoto,23132,16,314595.0,15,Completed,2023-03-29,3
ORD-00690,CUST-2162,Product O0690,Clothing,Osaka,46910,4,168876.0,10,Cancelled,2023-10-12,3
ORD-00691,CUST-9977,Product P0691,Beauty,Hiroshima,27195,8,174048.0,20,Returned,2023-05-05,2
ORD-00692,CUST-8132,Product Q0692,Beauty,Hiroshima,22429,7,125602.0,20,Completed,2023-08-09,5
ORD-00693,CUST-2873,Product R0693,Home,Sapporo,43524,3,104458.0,20,Pending,2023-09-07,5
ORD-00694,CUST-7648,Product S0694,Beauty,Sendai,6499,15,92611.0,5,Returned,2023-06-07,1
ORD-00695,CUST-3276,Product T0695,Books,Hiroshima,32494,2,64988.0,0,Shipped,2023-04-22,5
ORD-00696,CUST-8326,Product U0696,Electronics,Nagoya,29786,18,482533.0,10,Pending,2023-07-19,2
ORD-00697,CUST-2462,Product V0697,Food,Sendai,37473,10,318520.0,15,Shipped,2023-06-26,5
ORD-00698,CUST-1870,Product W0698,Electronics,Hiroshima,19379,2,34882.0,10,Pending,2023-10-09,1
ORD-00699,CUST-7459,Product X0699,Home,Osaka,2143,8,14572.0,15,Shipped,2023-12-26,3
ORD-00700,CUST-3841,Product Y0700,Toys,Hiroshima,28620,18,489402.0,5,Cancelled,2023-12-06,4
ORD-00701,CUST-5726,Product Z0701,Clothing,Sapporo,25304,12,258101.0,15,Returned,2023-03-20,2
ORD-00702,CUST-8155,Product A0702,Clothing,Tokyo,42592,1,40462.0,5,Completed,2023-09-07,2
ORD-00703,CUST-3945,Product B0703,Books,Nagoya,29986,20,509762.0,15,Cancelled,2023-11-16,4
ORD-00704,CUST-1121,Product C0704,Toys,Kyoto,23385,8,177726.0,5,Cancelled,2023-08-06,5
ORD-00705,CUST-7012,Product D0705,Beauty,Sapporo,17745,14,198744.0,20,Returned,2023-10-23,1
ORD-00706,CUST-2311,Product E0706,Electronics,Kyoto,7516,19,121383.0,15,Shipped,2023-12-20,2
ORD-00707,CUST-5017,Product F0707,Sports,Kyoto,5227,17,71087.0,20,Returned,2023-02-15,4
ORD-00708,CUST-8681,Product G0708,Books,Fukuoka,3558,11,31310.0,20,Returned,2023-01-06,4
ORD-00709,CUST-1578,Product H0709,Beauty,Sendai,23228,10,209052.0,10,Cancelled,2023-03-27,5
ORD-00710,CUST-1845,Product I0710,Sports,Fukuoka,41341,16,529165.0,20,Completed,2023-03-28,3
ORD-00711,CUST-5552,Product J0711,Electronics,Fukuoka,5507,5,22028.0,20,Cancelled,2023-02-09,3
ORD-00712,CUST-3860,Product K0712,Clothing,Fukuoka,16939,1,16939.0,0,Shipped,2023-11-06,5
ORD-00713,CUST-3962,Product L0713,Clothing,Kyoto,11594,9,99129.0,5,Shipped,2023-09-06,5
ORD-00714,CUST-7765,Product M0714,Electronics,Sendai,9607,20,182533.0,5,Completed,2023-09-11,4
ORD-00715,CUST-5331,Product N0715,Food,Kyoto,13918,19,237998.0,10,Pending,2023-01-28,1
ORD-00716,CUST-9724,Product O0716,Electronics,Nagoya,26232,16,377741.0,10,Cancelled,2023-09-01,2
ORD-00717,CUST-1194,Product P0717,Toys,Hiroshima,17311,5,69244.0,20,Cancelled,2023-08-11,3
ORD-00718,CUST-6797,Product Q0718,Beauty,Hiroshima,34850,2,69700.0,0,Shipped,2023-09-30,4
ORD-00719,CUST-7408,Product R0719,Sports,Sendai,17603,4,63371.0,10,Shipped,2023-12-02,4
ORD-00720,CUST-1173,Product S0720,Food,Sapporo,22212,6,119945.0,10,Returned,2023-10-08,1
ORD-00721,CUST-8306,Product T0721,Books,Tokyo,6502,17,110534.0,0,Cancelled,2023-12-17,3
ORD-00722,CUST-2506,Product U0722,Food,Fukuoka,12753,2,25506.0,0,Shipped,2023-11-14,1
ORD-00723,CUST-4027,Product V0723,Food,Osaka,5761,20,109459.0,5,Completed,2023-07-12,1
ORD-00724,CUST-7995,Product W0724,Clothing,Fukuoka,30702,3,78290.0,15,Shipped,2023-05-22,3
ORD-00725,CUST-6450,Product X0725,Sports,Nagoya,18272,2,31062.0,15,Completed,2023-07-18,1
ORD-00726,CUST-7432,Product Y0726,Sports,Fukuoka,28973,3,73881.0,15,Pending,2023-04-13,2
ORD-00727,CUST-2740,Product Z0727,Beauty,Osaka,35530,14,472549.0,5,Pending,2023-11-11,4
ORD-00728,CUST-8305,Product A0728,Sports,Osaka,4878,3,11707.0,20,Completed,2023-05-09,1
ORD-00729,CUST-6403,Product B0729,Beauty,Nagoya,2579,13,30174.0,10,Completed,2023-03-19,4
ORD-00730,CUST-4700,Product C0730,Electronics,Kyoto,28677,13,372801.0,0,Cancelled,2023-10-04,1
ORD-00731,CUST-5961,Product D0731,Toys,Kyoto,37274,18,603839.0,10,Completed,2023-06-20,4
ORD-00732,CUST-5750,Product E0732,Electronics,Osaka,35137,11,386507.0,0,Shipped,2023-08-24,2
ORD-00733,CUST-7391,Product F0733,Clothing,Tokyo,43401,7,273426.0,10,Cancelled,2023-12-23,1
ORD-00734,CUST-1584,Product G0734,Home,Kyoto,41570,15,592372.0,5,Completed,2023-03-13,2
ORD-00735,CUST-6041,Product H0735,Electronics,Sapporo,25578,3,61387.0,20,Cancelled,2023-11-26,4
ORD-00736,CUST-7643,Product I0736,Beauty,Tokyo,22335,2,40203.0,10,Completed,2023-01-22,1
ORD-00737,CUST-1604,Product J0737,Food,Kyoto,9861,19,177991.0,5,Returned,2023-02-06,2
ORD-00738,CUST-3138,Product K0738,Beauty,Tokyo,40625,2,77188.0,5,Cancelled,2023-12-26,1
ORD-00739,CUST-2047,Product L0739,Clothing,Tokyo,6476,15,77712.0,20,Shipped,2023-03-29,1
ORD-00740,CUST-7983,Product M0740,Books,Kyoto,40445,8,323560.0,0,Returned,2023-04-14,3
ORD-00741,CUST-6268,Product N0741,Toys,Sendai,44932,19,682966.0,20,Completed,2023-03-12,2
ORD-00742,CUST-7801,Product O0742,Electronics,Nagoya,4243,4,15275.0,10,Shipped,2023-03-14,2
ORD-00743,CUST-2637,Product P0743,Home,Nagoya,16067,19,305273.0,0,Cancelled,2023-03-10,5
ORD-00744,CUST-3939,Product Q0744,Toys,Nagoya,32013,3,96039.0,0,Completed,2023-01-04,1
ORD-00745,CUST-5439,Product R0745,Sports,Hiroshima,45474,5,216002.0,5,Cancelled,2023-03-15,5
ORD-00746,CUST-3949,Product S0746,Beauty,Hiroshima,11539,20,230780.0,0,Pending,2023-11-02,4
ORD-00747,CUST-4144,Product T0747,Books,Fukuoka,27545,1,22036.0,20,Shipped,2023-05-01,1
ORD-00748,CUST-4409,Product U0748,Books,Sendai,33362,8,226862.0,15,Returned,2023-11-17,3
ORD-00749,CUST-3617,Product V0749,Electronics,Sapporo,9879,16,134354.0,15,Completed,2023-04-01,1
